   1.5265916e+01  -3.8988393e-01  -2.0677427e+00
   3.4229870e+01   8.5471489e-01   7.3110518e+00
   1.8002219e+00  -2.0930896e-02   4.8765756e+00
   2.6865756e+01   7.1618997e-01   4.6369172e+00
   3.2119600e+01  -1.7518168e-01  -6.5870644e+00
   3.5031511e+01  -4.4717789e-01  -9.8280923e+00
   1.1444970e+01   8.9533882e-01   2.2492512e+00
  -1.8337437e+01  -4.8868852e-02  -2.4605773e+00
   2.3840802e+01   1.5742813e-01  -8.6104056e+00
  -1.0313176e+00  -3.8887200e-01  -1.1699575e+01
  -9.6617449e+00   6.5458482e-02  -5.1603829e+00
   3.5874115e+00   6.3271845e-01  -1.2522940e+00
   1.6350653e+01  -5.6893888e-01  -1.0094390e+01
   5.2978199e+00   2.4714582e-01  -1.3999706e+00
  -1.9776458e+01   7.3928087e-01   5.5779749e+00
  -2.4752014e+01  -5.7794774e-01  -6.9375241e+00
   2.4948528e+00  -6.2998272e-01  -7.0015292e+00
  -1.0285178e+01   8.1197908e-01   8.1414435e+00
  -6.2012500e+01  -4.4998954e-01   6.7044382e+00
  -2.7927637e+00   5.0900140e-01   8.0002755e+00
  -1.2673271e+01  -3.3895407e-01   3.1596175e+00
  -2.1496819e+01  -5.2707285e-01   5.2682024e+00
  -2.4319153e-01   9.6921250e-01   1.8935629e+01
  -2.8769711e+01   1.5990646e-01   1.7005617e+01
   1.4305194e+01   6.0642017e-01   1.1007615e+01
   3.0071179e+01  -3.4643325e-01  -4.6697815e+00
   2.9649015e+01  -5.1274974e-01  -8.5668343e+00
   2.8620252e+01   9.5046317e-01   1.8420959e+00
   1.4291826e+01   1.1488075e-01  -5.2485922e+00
   3.3291876e+01   1.0564319e-01  -1.3909970e+01
   7.8555919e+00  -1.5620074e-01  -1.7955807e+01
   8.3087769e+00  -1.6742696e-01  -2.1088855e+01
   2.5618150e+01  -3.0346439e-01  -2.1884256e+01
   2.6908628e+01  -2.2345305e-02  -1.5951322e+01
   1.3188878e+01   3.0627052e-01  -4.2118351e+00
   1.8327863e+01   8.9784300e-01   7.7107411e-01
   1.7346845e+01  -8.2070479e-01  -9.2085355e+00
   3.5577779e+01   3.0410676e-01   6.6946700e-01
  -4.5595310e-01   3.3806505e-01   8.8698694e+00
  -8.5675279e+00  -3.7288492e-01   8.6762510e+00
  -1.5106235e+00   1.2024816e+00   1.9050806e+01
  -2.3407841e+01  -5.9928700e-01   3.8292145e+00
   1.4001728e+01  -7.6995865e-01  -4.0855665e+00
   1.3727731e+01   2.3951550e-01   6.2769856e+00
  -6.2980343e+01  -3.7720376e-02   1.2273670e+01
  -3.1068733e+01   1.7961121e-01   1.0234629e+01
  -1.5851806e+01  -2.6583620e-01   3.2870488e-01
  -2.9821209e+01  -1.2450571e+00  -4.9296395e+00
  -1.1171250e+01   7.9530059e-01   9.7432159e+00
  -3.4073045e+01  -2.7681830e-01   3.6041247e+00
  -8.9412284e+00  -8.1269222e-01  -3.0922441e+00
  -1.9516115e+01   7.9668251e-01   9.8081185e+00
  -4.7638908e+01  -3.9744571e-01   6.7671833e-01
   1.1195787e+01  -7.0507536e-01  -8.9084114e+00
   1.1771578e+01   6.9138624e-02  -3.5607520e+00
  -3.7709357e+01  -3.7334470e-01  -3.2759189e-01
  -1.5106846e+01   4.3345112e-01   2.8272640e+00
   5.7182555e+00  -4.1712642e-01  -5.8132304e+00
   1.6580787e+01  -7.0711466e-01  -7.1506679e+00
  -8.0739728e+00   3.0828455e-01   7.4587615e+00
  -3.9383959e+01   2.7076533e-01   1.3814404e+01
  -2.7119609e+01   5.8715228e-02   1.0480754e+01
  -1.8356153e+01  -2.2877116e-01   3.5542554e+00
   3.6874560e+00  -7.2396482e-01  -1.6413082e+00
   1.1720832e+01   2.8104143e-01   7.2737457e+00
  -4.7273696e+00   1.3876511e-01   1.0562366e+01
   5.6429388e+00   2.4259308e-01   8.4948802e+00
  -4.3782951e+00   6.6474391e-02   4.4061127e+00
  -8.6003742e+00  -3.5339565e-01  -3.3577806e+00
   1.7335119e+01  -2.9580338e-01  -4.7891062e+00
   1.6297537e+01   3.9047834e-01  -1.0896158e+00
   1.1031119e+01  -5.0127936e-01  -4.6793350e+00
   4.1174754e+01   6.9756832e-01  -7.7163162e-01
  -1.8923326e+01  -5.2680967e-01  -6.6255050e+00
  -5.4253711e+00  -4.7709795e-01  -8.0491079e+00
  -1.0486019e+01   2.4030433e-01   1.9730875e+00
  -3.0207789e+01  -6.2358541e-02   4.3248837e+00
   1.3143572e+01   1.8032419e-01   4.3589737e+00
   9.6811227e+00   1.9824980e-01   1.5887205e+00
  -6.6521005e+00  -8.8210015e-01  -5.2769931e+00
   9.1607063e+00   4.8184421e-01   7.9580642e+00
  -1.1904831e+01   1.1593289e+00   1.5789258e+01
   2.8595997e+01  -4.6630535e-01  -3.6367924e+00
   8.4919848e+01  -5.9803646e-02  -1.0648222e+01
   1.7574119e+01  -4.4829153e-02  -7.1910649e+00
  -7.9483538e+00  -1.5926428e-01  -4.8076562e+00
   2.7889331e+01   8.6025431e-01  -1.4764906e+00
   1.7051585e+01  -5.5030572e-01  -1.2481057e+01
   4.4474523e+01  -2.9025266e-01  -1.3306851e+01
   1.2180365e+01   1.9071974e-01  -3.9186354e+00
  -4.4710368e+01  -3.2525495e-01  -5.5080132e-01
  -2.2741864e+01   3.7985810e-02   6.0119272e+00
  -2.5593082e+01   6.2791393e-01   1.1798065e+01
  -2.5681676e+01  -7.1131378e-01   3.3557627e+00
   2.5629935e+01   1.2176238e-01   7.2735771e+00
  -2.4984309e+01   2.5340539e-01   1.4601548e+01
  -4.0558769e+01  -2.9399192e-01   1.4467015e+01
  -3.1307162e+01   9.9746041e-01   2.0203926e+01
  -3.7839173e+01  -4.8051279e-01   4.3692047e+00
   4.5938821e-01  -8.0497580e-01  -7.0503628e+00
   8.8013823e+00   2.2730648e-01   1.5821386e+00
  -2.1159775e+01   4.4835300e-01   4.9787980e+00
   1.1171327e+01  -1.8952599e-01  -4.2286244e+00
   4.0180209e+01   8.9903379e-02  -8.5040771e+00
  -1.8691313e+01  -4.1355181e-01  -6.9730458e+00
   1.8477908e+01   4.1364326e-01  -2.0091180e+00
   1.9584452e+01   2.8603698e-01  -3.3607633e+00
   4.3169585e+01  -5.0422723e-01  -1.0215027e+01
   4.6682954e+01   6.4844935e-01  -1.5382708e+00
   5.6830533e+00  -3.8213496e-02  -1.2449677e+00
   1.5623146e+01   1.4485111e-01  -1.2355110e+00
  -1.7604727e+00   1.7132736e-01   1.6927135e+00
  -7.5161553e+00   2.6767933e-01   6.2717812e-01
   1.3356772e+00  -4.1620088e-01  -5.4827326e+00
   1.3557364e+01   3.9338680e-01  -1.1195907e+00
  -1.4706967e+01   1.1068987e-01  -1.1837347e+00
   1.4199006e+01  -2.1056586e-01  -5.8470660e+00
   3.2362804e+01   3.9084625e-01  -2.0861967e+00
  -3.5872450e+00  -9.2561817e-02  -1.1958686e+00
   2.1600035e+01   2.1034789e-01  -1.0440250e+00
   1.1925981e+01  -1.5590854e-01  -1.3009398e+00
   1.2484545e+01   2.3262215e-01   2.9041345e+00
   2.4981470e+00   2.0051074e-01   4.5740502e+00
   1.6583438e+01   1.5721194e-02   2.2326939e+00
   1.8584180e+01   1.3122891e-01   3.1363044e+00
  -2.2302185e+00   3.2486525e-02   5.5098124e+00
  -3.1189347e-01   4.6531431e-01   6.1661132e+00
  -2.1296401e+00  -6.7269797e-01  -2.0392849e+00
   4.2500136e+00   3.6216882e-01   4.9458131e+00
  -2.2501129e+01   2.9899685e-01   9.2441798e+00
   3.1300172e+00   2.8236256e-01   4.4110817e+00
   2.6522393e+01  -2.0598931e-01  -2.3964991e+00
   8.3333961e+00  -1.4089070e-02  -5.2958897e-01
  -1.9748956e+01   3.9881198e-01   6.3991810e+00
  -1.2901659e+01   6.5884173e-01   4.1201051e+00
   1.7095286e+01  -1.8060869e-01  -9.7550585e+00
   5.3245239e+01  -2.3172110e-01  -1.6970720e+01
   4.9188179e+01   2.7155377e-01  -1.1610553e+01
   2.3257813e+01   3.0909652e-01  -9.5024405e+00
   1.2813337e+01  -2.3779730e-01  -1.1115552e+01
   2.8322135e+00   3.5481985e-01  -5.5841801e+00
  -1.6206146e+01  -2.3056972e-01  -4.3426829e+00
   1.0217990e+01   2.4926584e-01  -9.9640392e-02
   1.2845631e+01  -9.9937478e-03   3.6436796e+00
   8.2399598e+00   3.1307149e-01   9.9975626e+00
  -1.1392848e+01   2.8089045e-01   1.4077883e+01
  -3.5797341e+00   8.7168171e-02   1.2820226e+01
   2.7247704e+00   1.4357215e-01   1.3541888e+01
   5.0799359e+00   4.3092505e-01   1.4943524e+01
   2.8145413e+00   3.3954138e-01   1.0062803e+01
   2.2463291e+01  -1.8069753e-01  -1.4362232e+00
   1.3838995e+01  -1.9235650e-01  -6.0376628e+00
  -6.3378746e+00  -1.4099992e-01  -5.3410260e+00
  -2.8873991e+00   2.4911804e-01  -3.3246913e+00
  -4.2118947e+00   4.4574051e-02  -8.4177019e+00
   2.7686790e+00  -7.3023299e-01  -1.7548913e+01
   3.0968467e+00  -3.6124443e-01  -1.2682436e+01
  -4.2330493e+00   2.5535731e-01  -1.4753564e-01
   3.2469248e+00   4.5001760e-01   5.3938794e+00
   1.8416368e+01   3.4693756e-03   2.3253524e+00
   4.0246193e+01  -8.3228498e-02   2.4592494e-01
   1.0994786e+01  -1.7613652e-01   3.7379736e+00
   5.4651308e+00   2.4204804e-01   1.0562543e+01
   6.8767193e+00   4.8745930e-01   1.2962652e+01
   3.1923758e+01   4.7209958e-02   6.2542708e+00
   2.9999576e+01   6.8793241e-02   4.3377123e-01
   8.1664555e+00  -6.4800222e-01  -5.0690715e+00
   5.3904277e-01   1.7091921e-01  -9.4721610e-01
  -3.0696273e+01  -4.1096015e-01  -5.5874987e-01
  -1.4906825e+01   3.2991152e-01   2.0072497e+00
  -9.4526430e+00  -2.2962198e-01  -3.2742416e+00
   4.0034421e+00  -5.7854518e-01  -1.0613465e+01
  -1.1824305e+01  -7.9778929e-01  -6.8197219e+00
  -3.2259711e+01   2.5503602e-01   8.3471507e+00
  -4.7690010e+01   1.9533362e-01   1.3518842e+01
  -3.0015155e+01  -4.2612002e-01   7.0080856e+00
  -2.1641272e+01  -1.3885209e-01   8.6979422e+00
  -2.7069266e+01  -8.6255780e-02   9.6457059e+00
  -1.2663499e+01  -1.8367298e-01   7.2346907e+00
   1.1207236e+01  -2.2312071e-01   4.8006569e+00
  -3.0161389e-01  -8.5694556e-02   7.5272084e+00
  -2.0987190e+01   1.6750043e-01   8.2981110e+00
  -3.2894930e+01  -7.6555839e-01  -4.1100836e-01
  -1.4460162e+01  -4.5860088e-01  -5.4043587e-01
  -2.2439414e+01  -2.6434638e-01   6.1180301e+00
  -4.8326502e+01   3.3969355e-01   1.4170761e+01
  -3.6746558e+01   1.9395553e-02   1.0357629e+01
  -1.3359892e+01  -2.5110273e-01   3.1836656e-01
   2.7831147e+00  -9.4536254e-01  -6.9338440e+00
   1.0846975e+01   1.5345049e-01   2.2389589e+00
   3.6465320e+00   4.7235497e-01   7.6060189e+00
   1.1297441e+01  -6.6918933e-02  -1.5813753e+00
  -3.3274138e+00  -4.7521252e-01  -7.0603770e+00
   8.5048652e+00  -9.4885336e-02  -6.3089114e+00
  -9.2556904e+00  -2.7568077e-01  -5.0715749e+00
  -1.0706961e+01  -1.3514878e-01  -2.4566043e+00
  -3.3865262e+01   4.0799318e-01   3.6153344e+00
  -7.5273715e+00  -1.0440798e-01  -5.2261922e+00
   3.3973782e+01  -8.4226115e-01  -1.6178577e+01
   3.7215109e+01  -5.3010860e-01  -6.6863703e+00
   1.7141999e+01   1.0725784e+00   1.5279118e+01
  -2.1218743e+01   1.8881716e-01   1.4767655e+01
   2.4475754e-01  -2.1806385e-01   7.0691700e+00
  -9.1734310e+00  -7.9272007e-02   9.4622110e+00
  -3.7204153e+00   2.9682195e-01   1.1865810e+01
   9.6625056e+00   6.3226616e-02   8.7552650e+00
   2.6350338e+01   4.4278880e-01   6.1374746e+00
   2.2714642e+01   9.0601651e-02  -3.5679065e+00
   2.6505180e+01  -8.6502485e-01  -1.7904146e+01
   2.3964076e+01  -2.6878932e-01  -1.3734855e+01
  -7.1736894e+00   3.8434131e-01  -3.0750835e+00
  -1.0084575e+01   7.0260837e-02  -5.3941554e+00
  -1.1698219e+00  -4.8051382e-01  -9.7966446e+00
  -3.3486491e+01   1.9925848e-01  -6.8198479e-01
  -4.9813734e+01   1.3797741e-01   6.7457232e-01
  -7.6101929e+00  -7.0326019e-01  -8.4767789e+00
   3.0144551e+01   1.1832309e-01  -7.4850790e-01
  -3.6336537e+00   8.2195890e-01   9.9575444e+00
   8.2799028e-01   7.0552597e-02   2.3242925e-01
   3.8138348e+01  -6.5159750e-01  -1.0697971e+01
   1.7322452e+01   1.4096421e-01  -1.3923064e+00
  -2.5904058e+01   3.2255300e-01   6.1956830e+00
  -2.0235015e+01   9.7530428e-02   2.2796569e+00
  -3.3907547e+01  -1.5394856e-01  -8.3271710e-01
  -3.9425093e+01   4.4700439e-02  -2.4616451e+00
  -8.9961407e+00  -5.0058473e-01  -1.0673236e+01
   4.7828266e+01  -3.9834510e-01  -1.1721040e+01
   2.2862084e+00   3.6779927e-01   2.4095593e+00
  -2.8157601e+01   4.4155033e-01   7.7661028e+00
  -1.4713988e+01   1.2750883e-02   5.0303829e-01
   6.2155837e+00  -4.8513128e-01  -3.8370655e+00
  -1.2522463e+01   5.3205754e-01   5.7436551e+00
  -2.5056228e+01   2.3167397e-01   6.3389921e+00
   2.0183142e-01   4.6974832e-01  -1.2555329e+00
   1.2886103e+00  -9.9369409e-01  -1.6553227e+01
   1.2410949e+01  -3.8736671e-01  -1.6106460e+01
  -1.0305564e+01  -1.3066986e-01  -5.4743191e+00
  -3.4404945e+01   6.8598379e-01   4.8154077e+00
  -3.4503539e+01  -3.9344137e-02   1.4232260e+00
   1.8289980e+00  -6.8266302e-02  -3.6733235e+00
  -4.9136346e+00  -2.4491480e-01  -1.3615159e+00
  -2.7798499e+01   1.7455562e-01   5.6318503e+00
  -1.1391451e+01   3.0680056e-01   8.7297832e+00
   1.4970384e+01   5.1872373e-01   6.1902016e+00
   2.4704805e+01  -4.3334329e-02  -1.1681771e+00
   5.1262636e+01   2.0493548e-01  -6.0141763e+00
   5.2811198e+01  -1.4770195e-01  -8.9997207e+00
   2.6188380e+01   3.7721799e-01  -4.6075782e+00
   1.6238874e+01   3.0911383e-01  -2.7343938e+00
   1.4477597e+01   8.8241266e-01  -4.4059083e+00
   1.4156065e+01  -3.2913254e-01  -1.7315957e+01
   3.2843909e+01   1.1119244e-01  -2.2374718e+01
   4.7582210e+01  -4.5855387e-01  -2.4751528e+01
   3.7092385e+01   3.2135994e-01  -1.8664752e+01
  -1.3980213e+01  -5.3722653e-01  -1.3791788e+01
  -1.8671495e+01   6.5424355e-01  -2.4969502e+00
  -4.7476487e+01  -1.7787720e-01   6.8656675e-01
  -2.5963842e+01   3.4473377e-01   3.4752384e+00
  -2.8030394e+01  -2.2191424e-01   6.2278099e+00
  -2.8440823e+00   7.7890784e-01   1.2377889e+01
  -3.1059880e+01   1.0637304e-02   9.9486140e+00
   6.2017509e-01   8.4665062e-02   3.8019624e+00
   2.4714344e+01   2.2249858e-02   1.4863352e+00
   6.0191803e+00   2.1168051e-01   1.9527642e+00
  -4.9077597e-01   1.6865803e-01   2.1524529e+00
   1.1674990e+01   3.0008746e-01  -1.8454718e+00
   1.7951035e+01  -3.8450802e-01  -8.7157778e+00
  -1.1449533e+01  -1.8049337e-02  -5.1985042e+00
  -3.2981668e+01   3.0429380e-01   2.3905946e+00
  -2.0208347e+01   7.1280309e-01   6.6365583e-01
  -2.3056992e+00  -8.4459105e-01  -1.3325537e+01
   3.3746150e+01   2.8591231e-01  -9.2627965e+00
  -7.4827273e+00   2.3048525e-02  -3.0395945e+00
  -3.4381631e+00   3.9731502e-01  -1.3660376e+00
  -1.1056415e+01  -2.3223783e-01  -1.8526743e+00
  -6.0262473e+00   9.5012263e-01   6.0964000e+00
  -1.3945135e+01   3.5360785e-01   1.2234345e+00
   2.1601245e+01  -1.9700365e-01  -1.1663194e+01
   5.9740138e+01  -1.3873159e-01  -1.3362169e+01
   2.2164782e+01   4.6737885e-01  -6.2424444e+00
   2.4622029e+00  -6.1066857e-03  -6.4415344e+00
   1.0875133e+00   3.4761310e-01  -5.1650112e+00
  -8.7911740e+00   1.8636371e-01  -2.9262197e+00
  -1.2317727e-01   5.8968547e-01  -3.2862114e+00
   4.6157160e+01  -5.1108093e-01  -1.3314127e+01
   6.0733688e+01   3.9859431e-01  -7.3729609e+00
  -5.7188417e+00   1.1500972e-01   1.2635691e+00
   3.0355121e+00   8.1948726e-01   5.3681737e+00
   2.5165656e+01  -1.0589966e-01  -2.9211598e+00
   3.2688184e+01  -8.1871733e-02  -4.9543184e+00
   2.6136169e+01   1.1312623e-02   7.1540284e-02
   1.6526056e+01   4.2466476e-01   5.2807566e+00
  -1.0290764e+01   5.3029160e-02   5.4113295e+00
  -3.1903153e+01   1.1063783e-01   5.5555184e+00
  -7.8268474e+00   2.5492206e-01   4.0383197e+00
   9.1535784e+00   6.4016095e-03  -3.2545437e+00
   2.7694235e+01  -6.0128536e-01  -9.7866961e+00
   2.4566311e+01   2.2497248e-01  -3.8451117e+00
  -2.7808317e+01  -1.2470300e-01   3.8364426e-01
  -5.7792043e+01   2.7768119e-01   3.3525441e+00
  -3.4219255e+01  -2.3978315e-01  -1.0782573e+00
   2.2760436e+00   2.5353199e-01  -3.7950893e+00
   1.3221354e+00  -6.3383736e-01  -8.5531177e+00
   4.0796487e+00   3.9500284e-01  -2.6886465e+00
  -2.9298755e+00  -1.3010408e-01  -3.4964299e+00
   6.5397051e+00  -1.6871668e-01  -6.7090945e+00
   4.4388866e+00  -4.3337851e-01  -3.4077140e+00
  -1.4310973e+00   7.1022039e-01   8.0409644e+00
  -2.2319671e+01   4.8266887e-02   6.6791562e+00
   1.4356504e+01  -1.9347799e-01   2.1131877e-01
   1.7871335e+01   1.1949976e-01   3.5301306e+00
   8.0902929e+00   1.8459920e-01   4.1783462e+00
   8.3630273e+00  -2.4943058e-01   2.1299276e-01
   2.4497861e+01  -4.9804846e-02   7.6905885e-01
  -6.7789790e+00   2.7157316e-01   5.5838341e+00
  -2.9137181e+01  -3.1260164e-01   1.4108712e+00
  -9.0500117e+00  -3.3917480e-01  -1.5519608e-01
  -3.4277585e+01   1.0123958e-01   6.5985554e+00
  -5.0236948e+01   7.7885130e-02   8.4561330e+00
  -3.1986103e+01  -7.2350044e-02   3.3006939e+00
  -1.2778226e+01  -3.7959449e-01  -1.1021439e+00
  -1.9977304e+01   6.7400073e-02   1.4740396e+00
  -4.8778331e+00  -3.2839550e-01  -1.4732102e+00
   2.3733862e+01  -5.5661891e-02  -2.0897750e+00
  -2.1354503e+01  -2.7274833e-01   2.7258736e+00
  -2.9093274e+01   4.2024529e-01   9.6877191e+00
  -1.3736323e+01   1.4589496e-01   6.0034069e+00
   2.8071166e+01  -5.3754293e-01  -4.1961562e+00
   2.6010802e+01  -2.2009982e-01   2.3783362e-01
   9.7751484e+00   2.8321534e-01   9.2456973e+00
  -3.7639509e+00   3.2111313e-01   1.0803935e+01
  -1.4323128e+00  -5.3366474e-01   4.4553439e+00
   8.9829249e+00   2.4490973e-01   1.0065122e+01
  -1.2471602e+01   1.9575091e-01   1.3464616e+01
  -7.1035807e+00   3.9678018e-01   1.0910788e+01
   2.2233063e+01  -8.9841315e-02   1.4986321e+00
   4.1780560e+01   1.7916197e-01  -4.6179505e+00
   3.0614021e+01  -3.1036693e-01  -1.0912606e+01
   3.9995277e+01  -2.4616834e-02  -1.2928198e+01
   3.8097853e+01  -1.1505123e-01  -1.3189322e+01
   1.6917572e+01  -4.8328679e-02  -1.2093189e+01
  -1.7144797e+01  -2.6527733e-01  -9.4030620e+00
  -1.6818641e+01   1.7944219e-01  -3.8435893e+00
  -1.8685096e+01  -6.6517972e-02  -2.3538547e+00
   1.0011848e+01  -8.0697562e-02  -1.4191322e+00
   1.6510009e+01   1.8495583e-01   3.1737036e+00
  -1.0872457e+00   3.6824362e-02   5.2055958e+00
   4.9234654e+00  -2.0987264e-01   4.5747400e+00
   1.3176875e+01   1.2718155e-03   8.4518145e+00
  -1.3298269e+00   7.1935559e-02   1.3487872e+01
  -1.8756454e+01   2.4842701e-01   1.7373606e+01
  -1.1926050e+01   2.1450117e-01   1.5860941e+01
  -9.8357334e+00   1.1909217e-01   1.0128839e+01
   2.1215294e+00  -5.5309446e-01   9.6767398e-01
   2.3647970e+01  -8.3894156e-02   1.1293507e+00
  -4.4045688e+00  -4.5391978e-02   5.5476895e+00
  -1.0821510e+01   2.8584410e-01   6.6076388e+00
  -2.3474457e+01  -4.0440150e-01   1.2554283e-01
  -2.0125232e+00  -2.4189755e-01  -2.1856562e+00
  -2.2936402e+01  -1.5705741e-01   2.1240316e+00
   5.4581197e-01   3.1735128e-01   5.7263468e+00
   7.0067216e+00   3.2303469e-01   3.2105596e+00
   2.2187548e-01  -4.7421697e-01  -5.7959606e+00
  -3.1687343e+00  -6.1345683e-02  -5.5209205e+00
  -1.1338377e+01  -1.6182836e-01  -4.2398743e+00
   6.1521572e+00   1.8372848e-01  -3.7367907e+00
   8.6834182e+00  -3.0340515e-01  -5.3186310e+00
  -4.8136534e+00   5.1608090e-01   1.0401281e+00
  -1.9560426e+01  -4.4083606e-03  -1.8210926e+00
   1.9107618e+01  -4.5707202e-01  -1.0864024e+01
   5.1029562e+01  -5.2753494e-01  -8.1441045e+00
  -2.5129177e-01   5.0550803e-01   8.9940916e+00
  -2.9966641e+01   2.9573836e-01   1.4850425e+01
  -1.2060466e+01   3.9671511e-02   8.5013066e+00
  -9.0960658e+00  -5.6711730e-01   4.9359798e+00
  -9.5511099e+00   4.4782362e-01   1.2873051e+01
   2.6659477e+00   3.1854956e-01   1.3440896e+01
   4.0559014e+01   5.3559711e-01   6.2191065e+00
   2.6858650e+01  -4.6330195e-01  -4.8920533e+00
   3.8124211e+01  -2.2450158e-02  -8.9261330e+00
   2.4664645e+01  -5.7134548e-01  -1.1031117e+01
   1.8484998e+01   6.4978584e-02  -4.7547793e+00
   1.0431952e+00   1.1590220e-01   1.6688338e+00
  -1.5657346e+01   2.6004122e-01   1.8429806e+00
  -1.7726436e+01  -6.4897809e-01  -4.0573633e+00
  -1.0099015e+01  -4.5240085e-02   1.7935710e-01
  -9.9751255e+00   2.5852813e-02   6.2122303e+00
  -2.2006097e+01   3.3733470e-01   7.8359182e+00
  -2.8922117e+01  -3.9129763e-01   4.1874673e+00
  -7.7305413e+00   4.5636552e-01   4.1043611e+00
  -1.4523891e+01  -6.9868760e-01  -3.1641832e+00
   2.1579060e+01   2.2648252e-01  -1.5894504e+00
   4.3519061e+00  -1.2764901e-01   2.2472109e+00
   1.4642799e+01   7.2680170e-01   4.3566919e+00
   1.7052446e+01  -7.1621192e-01  -6.4139304e+00
   4.8276736e+01  -8.1568961e-02  -5.9611580e+00
  -9.3212213e-01  -1.0560571e-01   4.1984841e+00
  -2.3506578e+01   7.1312722e-01   1.3393384e+01
  -1.0763264e+01   3.8703249e-01   9.9044418e+00
   1.1831020e+01   4.0391131e-02  -2.1214071e+00
   2.7964893e+01  -5.2978319e-01  -1.0663835e+01
   2.6124327e+01   3.1090775e-01  -6.4451952e+00
  -1.1859777e-01   1.5892952e-01  -4.9548659e+00
   7.0037932e-01  -3.6958905e-02  -1.1081984e+01
   4.6524773e+00  -7.2528234e-01  -1.6242047e+01
  -8.1059396e+00   1.3564848e-02  -8.4128542e+00
  -3.8234194e+01  -4.1418609e-01  -2.2534786e+00
  -2.6524942e+01   2.0770640e-01   6.2625694e+00
  -4.9381169e+01   1.1333331e-01   1.4716521e+01
  -4.6871684e+01   6.3319619e-01   1.8569115e+01
  -4.6068942e+00  -3.8426906e-01   8.1752941e+00
   2.9211430e+01   5.2153695e-02   5.6827358e+00
  -1.5691174e+01  -9.8827509e-02   9.9461054e+00
  -2.1754433e+01   7.2017678e-01   1.3964418e+01
   9.5598835e+00   1.8710283e-01   3.4782694e+00
   3.5219151e+01  -3.2834565e-01  -9.9925410e+00
   4.4334222e+01  -3.4017414e-01  -1.2386777e+01
   2.1013811e+01   2.7585321e-01  -6.4402116e+00
  -1.7862584e+01  -9.9565467e-02  -4.3658146e+00
  -6.6444148e+00   1.4327613e-01  -3.1690230e+00
  -3.4598032e-01  -1.8395525e-02  -2.1005095e+00
  -9.6724861e+00   2.4002690e-01   1.2586407e+00
   6.7052712e+00   1.1796583e-01   1.6242774e+00
   3.4190907e+01   5.2504142e-01   1.3553426e+00
   2.7841603e+01   1.3767575e-02  -3.3734070e+00
   3.9730871e+01   1.3145139e-01  -5.3602741e+00
   5.0183920e+01   3.1592899e-01  -4.8481059e+00
   3.8464088e+01   1.2550582e-01  -7.3231266e+00
   2.4481577e+01  -1.3609337e-01  -9.7349921e+00
   2.0014719e+01   1.3904862e-01  -7.4585721e+00
  -2.2618671e+00   1.7972604e-02  -6.1359087e+00
  -4.1478222e+00  -8.6749709e-02  -4.3160932e+00
   8.4135896e-02   4.2267452e-01   1.9998153e+00
  -1.5020918e+00   2.8523831e-01   2.6223266e+00
   9.5804438e+00  -1.1311688e-02  -2.8688900e+00
   6.1480497e+00  -3.0951204e-01  -5.1884363e+00
  -1.7593197e+00   2.3141359e-01  -1.0851163e-02
  -2.0775547e+01  -1.0230992e-01   5.8623437e-01
   4.7163338e+00   2.5659936e-01   2.7521864e+00
  -4.4648480e+00   4.8203575e-01   2.2995757e+00
  -1.5127685e+00  -7.7616558e-01  -1.0819295e+01
   1.3198293e+01  -4.5655933e-01  -9.8441863e+00
  -4.6490053e+01   1.0226997e-01   4.6110295e+00
  -3.6580847e+01   3.6223894e-01   9.7738692e+00
  -6.0290722e+00  -9.6060089e-02   3.5270759e+00
   2.9448427e+00  -4.7072627e-01   1.1210422e+00
  -3.2024643e+01   3.4048151e-01   1.0340835e+01
  -7.5744900e+00  -1.7671814e-01   7.5750901e+00
   1.6958895e+01   2.8447960e-01   7.0227454e+00
  -1.4744404e+01  -2.5065896e-01   6.6616726e+00
  -1.1430895e+01   7.0319689e-01   7.8919603e+00
  -2.0229578e+01  -6.0952192e-01  -5.3092289e+00
  -4.5377616e+00  -2.7163734e-01  -1.0777736e+01
  -1.5577050e+01  -2.8893477e-01  -7.2719081e+00
  -8.5398063e+00   8.0671428e-01  -2.3261264e+00
  -1.5241406e+01  -6.0527554e-01  -1.3769376e+01
   1.1499049e+01  -2.7131050e-01  -1.5272278e+01
   1.6294504e+00   1.8637717e-01  -7.1898839e+00
  -4.0804352e+00  -1.3209514e-01  -6.2765533e+00
   2.6260414e+01   1.1484077e-01  -2.5759148e+00
   7.1772548e+00   3.8680046e-01   3.2274073e+00
  -6.7493045e+00   1.2204198e-01   3.4788295e+00
   8.1587160e+00   1.5010463e-01   9.4592751e-01
   3.4149163e+01  -8.5114089e-02  -3.6645693e-01
   2.5783104e+01   7.0090078e-01   3.0832665e+00
   6.6425856e+00  -7.4665100e-01  -5.4481719e+00
   6.2049709e+00   5.8023655e-01   8.9023877e-01
  -3.3407989e+01  -5.1764210e-01  -1.6286989e+00
  -7.3023911e+00   1.1820295e-01  -4.6846657e-02
   8.5816987e-01  -6.9536752e-02   3.1373422e+00
  -1.5817000e+01   4.6924239e-01   7.2138915e+00
  -4.5990817e+00  -3.1892780e-01   2.3667517e+00
   9.5669585e+00   2.0054727e-01   9.6354602e-01
  -1.3916715e+01  -5.6767274e-01   7.1655883e-01
  -6.0902286e+00   7.4670477e-01   8.3434256e+00
