   7.4150002e+01  -1.8602682e+01  -5.9676953e+02
   7.4669998e+01  -1.8591726e+01  -5.9652960e+02
   7.5180000e+01  -1.8581644e+01  -5.9629962e+02
   7.5699997e+01  -1.8582394e+01  -5.9607867e+02
   7.6199997e+01  -1.8572683e+01  -5.9573822e+02
   7.6709999e+01  -1.8564718e+01  -5.9541773e+02
   7.7190002e+01  -1.8545422e+01  -5.9496771e+02
   7.7680000e+01  -1.8536959e+01  -5.9452673e+02
   7.8180000e+01  -1.8520775e+01  -5.9422705e+02
   7.8699997e+01  -1.8519781e+01  -5.9398621e+02
   7.9190002e+01  -1.8509199e+01  -5.9363580e+02
   7.9690002e+01  -1.8490400e+01  -5.9330615e+02
   8.0180000e+01  -1.8485426e+01  -5.9290509e+02
   8.0669998e+01  -1.8469616e+01  -5.9249487e+02
   8.1129997e+01  -1.8449821e+01  -5.9192444e+02
   8.1610001e+01  -1.8441359e+01  -5.9148352e+02
   8.2070000e+01  -1.8421566e+01  -5.9091309e+02
   8.2529999e+01  -1.8400030e+01  -5.9032269e+02
   8.2989998e+01  -1.8382853e+01  -5.8978210e+02
   8.3480003e+01  -1.8374014e+01  -5.8945166e+02
   8.3940002e+01  -1.8362440e+01  -5.8886041e+02
   8.4430000e+01  -1.8344513e+01  -5.8854077e+02
   8.4930000e+01  -1.8340904e+01  -5.8827002e+02
   8.5440002e+01  -1.8336050e+01  -5.8809979e+02
   8.5949997e+01  -1.8327709e+01  -5.8788971e+02
   8.6459999e+01  -1.8319368e+01  -5.8767969e+02
   8.6970001e+01  -1.8311899e+01  -5.8747955e+02
   8.7500000e+01  -1.8316631e+01  -5.8741888e+02
   8.8040001e+01  -1.8311899e+01  -5.8747955e+02
   8.8589996e+01  -1.8316257e+01  -5.8752936e+02
   8.9120003e+01  -1.8311899e+01  -5.8747955e+02
   8.9660004e+01  -1.8311028e+01  -5.8746960e+02
   9.0180000e+01  -1.8314888e+01  -5.8739899e+02
   9.0690002e+01  -1.8310034e+01  -5.8722876e+02
   9.1199997e+01  -1.8305180e+01  -5.8705853e+02
   9.1730003e+01  -1.8299078e+01  -5.8698877e+02
   9.2250000e+01  -1.8297710e+01  -5.8685840e+02
   9.2779999e+01  -1.8291609e+01  -5.8678870e+02
   9.3290001e+01  -1.8286755e+01  -5.8661847e+02
   9.3820000e+01  -1.8285011e+01  -5.8659851e+02
   9.4349998e+01  -1.8289743e+01  -5.8653790e+02
   9.4889999e+01  -1.8282396e+01  -5.8656867e+02
   9.5440002e+01  -1.8288498e+01  -5.8663837e+02
   9.5989998e+01  -1.8287251e+01  -5.8673889e+02
   9.6580002e+01  -1.8301693e+01  -5.8701868e+02
   9.7180000e+01  -1.8315760e+01  -5.8740894e+02
   9.7800003e+01  -1.8330322e+01  -5.8791962e+02
   9.8430000e+01  -1.8343143e+01  -5.8841034e+02
   9.9040001e+01  -1.8349863e+01  -5.8883136e+02
   9.9620003e+01  -1.8365177e+01  -5.8912116e+02
   1.0020000e+02  -1.8372646e+01  -5.8932129e+02
   1.0076000e+02  -1.8374014e+01  -5.8945166e+02
   1.0134000e+02  -1.8382355e+01  -5.8966174e+02
   1.0191000e+02  -1.8388952e+01  -5.8985187e+02
   1.0251000e+02  -1.8396048e+01  -5.9016242e+02
   1.0312000e+02  -1.8403639e+01  -5.9059338e+02
   1.0374000e+02  -1.8417706e+01  -5.9098364e+02
   1.0435000e+02  -1.8433516e+01  -5.9139386e+02
   1.0495000e+02  -1.8441481e+01  -5.9171435e+02
   1.0557000e+02  -1.8449944e+01  -5.9215533e+02
   1.0621000e+02  -1.8464506e+01  -5.9266596e+02
   1.0688000e+02  -1.8484797e+01  -5.9335687e+02
   1.0754000e+02  -1.8511562e+01  -5.9400696e+02
   1.0818000e+02  -1.8527868e+01  -5.9453760e+02
   1.0896000e+02  -1.8568823e+01  -5.9580884e+02
   1.0963000e+02  -1.8585627e+01  -5.9645984e+02
   1.1040000e+02  -1.8618736e+01  -5.9764148e+02
  -4.4840000e+01  -1.8266665e+01  -5.6826038e+02
  -4.4259998e+01  -1.8245502e+01  -5.6755951e+02
  -4.3680000e+01  -1.8213882e+01  -5.6673920e+02
  -4.3119999e+01  -1.8192347e+01  -5.6614880e+02
  -4.2560001e+01  -1.8181269e+01  -5.6567798e+02
  -4.2029999e+01  -1.8174671e+01  -5.6548785e+02
  -4.1509998e+01  -1.8176788e+01  -5.6539728e+02
  -4.0980000e+01  -1.8165459e+01  -5.6526776e+02
  -4.0450001e+01  -1.8165834e+01  -5.6515735e+02
  -3.9930000e+01  -1.8165337e+01  -5.6503693e+02
  -3.9410000e+01  -1.8162724e+01  -5.6500702e+02
  -3.8900002e+01  -1.8168823e+01  -5.6507678e+02
  -3.8389999e+01  -1.8163219e+01  -5.6512744e+02
  -3.7880001e+01  -1.8169817e+01  -5.6531763e+02
  -3.7369999e+01  -1.8173800e+01  -5.6547784e+02
  -3.6860001e+01  -1.8183388e+01  -5.6558746e+02
  -3.6360001e+01  -1.8188242e+01  -5.6575769e+02
  -3.5860001e+01  -1.8188364e+01  -5.6598852e+02
  -3.5349998e+01  -1.8199320e+01  -5.6622852e+02
  -3.4849998e+01  -1.8210274e+01  -5.6646844e+02
  -3.4349998e+01  -1.8219982e+01  -5.6680890e+02
  -3.3849998e+01  -1.8221848e+01  -5.6705969e+02
  -3.3349998e+01  -1.8237162e+01  -5.6734949e+02
  -3.2840000e+01  -1.8247246e+01  -5.6757947e+02
  -3.2340000e+01  -1.8244753e+01  -5.6778046e+02
  -3.1830000e+01  -1.8259569e+01  -5.6794977e+02
  -3.1320000e+01  -1.8265295e+01  -5.6813000e+02
  -3.0799999e+01  -1.8265793e+01  -5.6825037e+02
  -3.0290001e+01  -1.8270647e+01  -5.6842059e+02
  -2.9790001e+01  -1.8282475e+01  -5.6867053e+02
  -2.9280001e+01  -1.8290440e+01  -5.6899109e+02
  -2.8770000e+01  -1.8289690e+01  -5.6921198e+02
  -2.8260000e+01  -1.8301020e+01  -5.6934149e+02
  -2.7750000e+01  -1.8303261e+01  -5.6948181e+02
  -2.7230000e+01  -1.8306746e+01  -5.6952167e+02
  -2.6719999e+01  -1.8315960e+01  -5.6974170e+02
  -2.6209999e+01  -1.8323925e+01  -5.7006219e+02
  -2.5700001e+01  -1.8329651e+01  -5.7024243e+02
  -2.5190001e+01  -1.8332388e+01  -5.7050317e+02
  -2.4670000e+01  -1.8337242e+01  -5.7067340e+02
  -2.4160000e+01  -1.8349070e+01  -5.7092328e+02
  -2.3650000e+01  -1.8356163e+01  -5.7123389e+02
  -2.3150000e+01  -1.8378075e+01  -5.7171381e+02
  -2.2650000e+01  -1.8387033e+01  -5.7227515e+02
  -2.2160000e+01  -1.8423508e+01  -5.7326575e+02
  -2.1660000e+01  -1.8438944e+01  -5.7378638e+02
   3.2570000e+01  -1.9124077e+01  -5.9573016e+02
   3.3070000e+01  -1.9094200e+01  -5.9492969e+02
   3.3570000e+01  -1.9077772e+01  -5.9416827e+02
   3.4070000e+01  -1.9050135e+01  -5.9350818e+02
   3.4580002e+01  -1.9040304e+01  -5.9293683e+02
   3.5099998e+01  -1.9023623e+01  -5.9251666e+02
   3.5619999e+01  -1.9010427e+01  -5.9213641e+02
   3.6139999e+01  -1.9001591e+01  -5.9180591e+02
   3.6660000e+01  -1.8991880e+01  -5.9146545e+02
   3.7180000e+01  -1.8973953e+01  -5.9114581e+02
   3.7709999e+01  -1.8974703e+01  -5.9092487e+02
   3.8230000e+01  -1.8964619e+01  -5.9069488e+02
   3.8759998e+01  -1.8959267e+01  -5.9040424e+02
   3.9279999e+01  -1.8949183e+01  -5.9017426e+02
   3.9799999e+01  -1.8938602e+01  -5.8982385e+02
   4.0310001e+01  -1.8930637e+01  -5.8950330e+02
   4.0840000e+01  -1.8924911e+01  -5.8932312e+02
   4.1380001e+01  -1.8917938e+01  -5.8924347e+02
   4.1910000e+01  -1.8914452e+01  -5.8920361e+02
   4.2450001e+01  -1.8911837e+01  -5.8917371e+02
   4.2980000e+01  -1.8917442e+01  -5.8912305e+02
   4.3520000e+01  -1.8916571e+01  -5.8911304e+02
   4.4060001e+01  -1.8912212e+01  -5.8906323e+02
   4.4599998e+01  -1.8912212e+01  -5.8906323e+02
   4.5150002e+01  -1.8912708e+01  -5.8918366e+02
   4.5689999e+01  -1.8921425e+01  -5.8928326e+02
   4.6250000e+01  -1.8926279e+01  -5.8945349e+02
   4.6810001e+01  -1.8929888e+01  -5.8972424e+02
   4.7389999e+01  -1.8950928e+01  -5.9019421e+02
   4.7950001e+01  -1.8952791e+01  -5.9044501e+02
   4.8520000e+01  -1.8965986e+01  -5.9082526e+02
   4.9110001e+01  -1.8983166e+01  -5.9136585e+02
   4.9700001e+01  -1.8998224e+01  -5.9199695e+02
   5.0299999e+01  -1.9023249e+01  -5.9262714e+02
   5.0910000e+01  -1.9044033e+01  -5.9343842e+02
   5.1520000e+01  -1.9071297e+01  -5.9420898e+02
   5.3000000e+01  -1.9206108e+01  -5.9850354e+02
   5.3549999e+01  -1.9205732e+01  -5.9861401e+02
   5.4099998e+01  -1.9204861e+01  -5.9860406e+02
   5.4639999e+01  -1.9201750e+01  -5.9845374e+02
   5.5180000e+01  -1.9205610e+01  -5.9838318e+02
   5.5720001e+01  -1.9201254e+01  -5.9833331e+02
   5.6270000e+01  -1.9206484e+01  -5.9839313e+02
   5.6820000e+01  -1.9202995e+01  -5.9835327e+02
   5.7360001e+01  -1.9201254e+01  -5.9833331e+02
   5.7919998e+01  -1.9206484e+01  -5.9839313e+02
   5.8470001e+01  -1.9206484e+01  -5.9839313e+02
   5.9020000e+01  -1.9198263e+01  -5.9841388e+02
   5.9570000e+01  -1.9199135e+01  -5.9842389e+02
   6.0119999e+01  -1.9202621e+01  -5.9846375e+02
   6.0669998e+01  -1.9206108e+01  -5.9850354e+02
   6.1209999e+01  -1.9200878e+01  -5.9844379e+02
   6.1770000e+01  -1.9206108e+01  -5.9850354e+02
   6.2320000e+01  -1.9209595e+01  -5.9854340e+02
   6.2880001e+01  -1.9214449e+01  -5.9871362e+02
   6.3450001e+01  -1.9219303e+01  -5.9888385e+02
   6.4010002e+01  -1.9217184e+01  -5.9897437e+02
   6.4559998e+01  -1.9222414e+01  -5.9903418e+02
   6.5110001e+01  -1.9221542e+01  -5.9902417e+02
   6.5650002e+01  -1.9216314e+01  -5.9896442e+02
   6.6190002e+01  -1.9217560e+01  -5.9886395e+02
   6.6730003e+01  -1.9212332e+01  -5.9880414e+02
   6.7279999e+01  -1.9208843e+01  -5.9876434e+02
   6.7809998e+01  -1.9208347e+01  -5.9864392e+02
   6.8349998e+01  -1.9198759e+01  -5.9853430e+02
   6.8879997e+01  -1.9196522e+01  -5.9839398e+02
   6.9410004e+01  -1.9189922e+01  -5.9820386e+02
   6.9930000e+01  -1.9181581e+01  -5.9799377e+02
   7.0459999e+01  -1.9182829e+01  -5.9789325e+02
   7.0980003e+01  -1.9171873e+01  -5.9765332e+02
   7.1519997e+01  -1.9173119e+01  -5.9755279e+02
   7.2029999e+01  -1.9160421e+01  -5.9729297e+02
   7.2559998e+01  -1.9158180e+01  -5.9715259e+02
   7.3080002e+01  -1.9149839e+01  -5.9694250e+02
   7.3599998e+01  -1.9140629e+01  -5.9672247e+02
   7.4120003e+01  -1.9137020e+01  -5.9645178e+02
   7.4639999e+01  -1.9130423e+01  -5.9626166e+02
   7.5150002e+01  -1.9118595e+01  -5.9601172e+02
   7.5669998e+01  -1.9121088e+01  -5.9581073e+02
   7.6190002e+01  -1.9111004e+01  -5.9558075e+02
   7.6690002e+01  -1.9103910e+01  -5.9527014e+02
   7.7199997e+01  -1.9085981e+01  -5.9495050e+02
   7.7669998e+01  -1.9069675e+01  -5.9441992e+02
   7.8180000e+01  -1.9064323e+01  -5.9412927e+02
   7.8690002e+01  -1.9054239e+01  -5.9389929e+02
   7.9180000e+01  -1.9041916e+01  -5.9352893e+02
   7.9680000e+01  -1.9033951e+01  -5.9320844e+02
   8.0169998e+01  -1.9020756e+01  -5.9282812e+02
   8.0660004e+01  -1.9013165e+01  -5.9239716e+02
   8.1139999e+01  -1.8995611e+01  -5.9196704e+02
   8.1620003e+01  -1.8984533e+01  -5.9149622e+02
   8.2059998e+01  -1.8955153e+01  -5.9081616e+02
   8.2550003e+01  -1.8949305e+01  -5.9040515e+02
   8.3000000e+01  -1.8926897e+01  -5.8980481e+02
   8.3500000e+01  -1.8920675e+01  -5.8950421e+02
   8.3970001e+01  -1.8900507e+01  -5.8904419e+02
   8.4449997e+01  -1.8892044e+01  -5.8860327e+02
   8.4949997e+01  -1.8882832e+01  -5.8838324e+02
   8.5470001e+01  -1.8877977e+01  -5.8821301e+02
   8.5970001e+01  -1.8866152e+01  -5.8796307e+02
   8.6470001e+01  -1.8866030e+01  -5.8773224e+02
   8.6989998e+01  -1.8855570e+01  -5.8761267e+02
   8.7519997e+01  -1.8858561e+01  -5.8753210e+02
   8.8050003e+01  -1.8854202e+01  -5.8748230e+02
   8.8599998e+01  -1.8858561e+01  -5.8753210e+02
   8.9120003e+01  -1.8852459e+01  -5.8746240e+02
   8.9650002e+01  -1.8848101e+01  -5.8741254e+02
   9.0169998e+01  -1.8845861e+01  -5.8727222e+02
   9.0699997e+01  -1.8839760e+01  -5.8720251e+02
   9.1220001e+01  -1.8838392e+01  -5.8707208e+02
   9.1730003e+01  -1.8837894e+01  -5.8695172e+02
   9.2250000e+01  -1.8836527e+01  -5.8682135e+02
   9.2779999e+01  -1.8832169e+01  -5.8677148e+02
   9.3300003e+01  -1.8822582e+01  -5.8666193e+02
   9.3820000e+01  -1.8825571e+01  -5.8658136e+02
   9.4349998e+01  -1.8821215e+01  -5.8653156e+02
   9.4900002e+01  -1.8823828e+01  -5.8656146e+02
   9.5449997e+01  -1.8823454e+01  -5.8667188e+02
   9.6010002e+01  -1.8833912e+01  -5.8679144e+02
   9.6589996e+01  -1.8835777e+01  -5.8704224e+02
   9.7180000e+01  -1.8841999e+01  -5.8734283e+02
   9.7809998e+01  -1.8860922e+01  -5.8790332e+02
   9.8430000e+01  -1.8881088e+01  -5.8836328e+02
   9.9029999e+01  -1.8892542e+01  -5.8872369e+02
   9.9620003e+01  -1.8901379e+01  -5.8905414e+02
   1.0021000e+02  -1.8905857e+01  -5.8933484e+02
   1.0078000e+02  -1.8908970e+01  -5.8948517e+02
   1.0136000e+02  -1.8919926e+01  -5.8972510e+02
   1.0195000e+02  -1.8923532e+01  -5.8999579e+02
   1.0258000e+02  -1.8948931e+01  -5.9051556e+02
   1.0318000e+02  -1.8960382e+01  -5.9087598e+02
   1.0379000e+02  -1.8971834e+01  -5.9123633e+02
   1.0439000e+02  -1.8980673e+01  -5.9156683e+02
   1.0500000e+02  -1.8992125e+01  -5.9192719e+02
   1.0562000e+02  -1.8999716e+01  -5.9235815e+02
   1.0627000e+02  -1.9023867e+01  -5.9297839e+02
   1.0691000e+02  -1.9037558e+01  -5.9347913e+02
   1.0755000e+02  -1.9056480e+01  -5.9403961e+02
   1.0820000e+02  -1.9075401e+01  -5.9460010e+02
   1.0894000e+02  -1.9105400e+01  -5.9563141e+02
   1.0962000e+02  -1.9130047e+01  -5.9637207e+02
   1.1040000e+02  -1.9168386e+01  -5.9761346e+02
  -4.4840000e+01  -1.8777338e+01  -5.6824579e+02
  -4.4279999e+01  -1.8758415e+01  -5.6768530e+02
  -4.3689999e+01  -1.8738005e+01  -5.6676361e+02
  -4.3139999e+01  -1.8717463e+01  -5.6641406e+02
  -4.2590000e+01  -1.8705513e+01  -5.6593323e+02
  -4.2049999e+01  -1.8701035e+01  -5.6565259e+02
  -4.1520000e+01  -1.8693190e+01  -5.6556293e+02
  -4.0990002e+01  -1.8687464e+01  -5.6538275e+02
  -4.0470001e+01  -1.8688709e+01  -5.6528223e+02
  -3.9939999e+01  -1.8679123e+01  -5.6517267e+02
  -3.9419998e+01  -1.8678625e+01  -5.6505225e+02
  -3.8900002e+01  -1.8678625e+01  -5.6505225e+02
  -3.8400002e+01  -1.8686094e+01  -5.6525238e+02
  -3.7889999e+01  -1.8687464e+01  -5.6538275e+02
  -3.7380001e+01  -1.8690575e+01  -5.6553302e+02
  -3.6869999e+01  -1.8702778e+01  -5.6567249e+02
  -3.6369999e+01  -1.8705889e+01  -5.6582281e+02
  -3.5860001e+01  -1.8716843e+01  -5.6606274e+02
  -3.5360001e+01  -1.8717836e+01  -5.6630359e+02
  -3.4860001e+01  -1.8730536e+01  -5.6656348e+02
  -3.4360001e+01  -1.8738501e+01  -5.6688397e+02
  -3.3849998e+01  -1.8745098e+01  -5.6707416e+02
  -3.3360001e+01  -1.8760908e+01  -5.6748431e+02
  -3.2849998e+01  -1.8767508e+01  -5.6767450e+02
  -3.2340000e+01  -1.8768875e+01  -5.6780487e+02
  -3.1830000e+01  -1.8773729e+01  -5.6797510e+02
  -3.1309999e+01  -1.8779831e+01  -5.6804480e+02
  -3.0799999e+01  -1.8782942e+01  -5.6819513e+02
  -3.0299999e+01  -1.8786551e+01  -5.6846582e+02
  -2.9790001e+01  -1.8800119e+01  -5.6873566e+02
  -2.9290001e+01  -1.8806343e+01  -5.6903625e+02
  -2.8780001e+01  -1.8814684e+01  -5.6924634e+02
  -2.8260000e+01  -1.8822529e+01  -5.6933600e+02
  -2.7750000e+01  -1.8829124e+01  -5.6952612e+02
  -2.7240000e+01  -1.8836596e+01  -5.6972626e+02
  -2.6730000e+01  -1.8836716e+01  -5.6995715e+02
  -2.6230000e+01  -1.8849913e+01  -5.7033740e+02
  -2.5719999e+01  -1.8862610e+01  -5.7059729e+02
  -2.5200001e+01  -1.8871822e+01  -5.7081732e+02
  -2.4690001e+01  -1.8872816e+01  -5.7105817e+02
  -2.4180000e+01  -1.8885515e+01  -5.7131805e+02
  -2.3680000e+01  -1.8900078e+01  -5.7182874e+02
  -2.3180000e+01  -1.8925100e+01  -5.7245892e+02
  -2.2700001e+01  -1.8957714e+01  -5.7352014e+02
   3.2549999e+01  -1.9661030e+01  -5.9544226e+02
   3.3049999e+01  -1.9633270e+01  -5.9455127e+02
   3.3549999e+01  -1.9601650e+01  -5.9373096e+02
   3.4060001e+01  -1.9589701e+01  -5.9325012e+02
   3.4570000e+01  -1.9569908e+01  -5.9267969e+02
   3.5090000e+01  -1.9562815e+01  -5.9236914e+02
   3.5610001e+01  -1.9545261e+01  -5.9193903e+02
   3.6130001e+01  -1.9537294e+01  -5.9161853e+02
   3.6650002e+01  -1.9527586e+01  -5.9127808e+02
   3.7180000e+01  -1.9515759e+01  -5.9102814e+02
   3.7700001e+01  -1.9509537e+01  -5.9072754e+02
   3.8220001e+01  -1.9499453e+01  -5.9049756e+02
   3.8750000e+01  -1.9485882e+01  -5.9022766e+02
   3.9279999e+01  -1.9481899e+01  -5.9006744e+02
   3.9790001e+01  -1.9470448e+01  -5.8970703e+02
   4.0310001e+01  -1.9461611e+01  -5.8937659e+02
   4.0840000e+01  -1.9455011e+01  -5.8918640e+02
   4.1369999e+01  -1.9449783e+01  -5.8912665e+02
   4.1910000e+01  -1.9455387e+01  -5.8907599e+02
   4.2439999e+01  -1.9450157e+01  -5.8901617e+02
   4.2980000e+01  -1.9449286e+01  -5.8900623e+02
   4.3520000e+01  -1.9448414e+01  -5.8899628e+02
   4.4049999e+01  -1.9444056e+01  -5.8894647e+02
   4.4590000e+01  -1.9444927e+01  -5.8895642e+02
   4.5139999e+01  -1.9449286e+01  -5.8900623e+02
   4.5680000e+01  -1.9448038e+01  -5.8910675e+02
   4.6240002e+01  -1.9458122e+01  -5.8933673e+02
   4.6799999e+01  -1.9473436e+01  -5.8962647e+02
   4.7369999e+01  -1.9483147e+01  -5.8996692e+02
   4.7939999e+01  -1.9490240e+01  -5.9027753e+02
   4.8500000e+01  -1.9492977e+01  -5.9053827e+02
   4.9070000e+01  -1.9507044e+01  -5.9092853e+02
   4.9680000e+01  -1.9532562e+01  -5.9167914e+02
   5.0259998e+01  -1.9547998e+01  -5.9219977e+02
   5.0880001e+01  -1.9583103e+01  -5.9306000e+02
   5.1480000e+01  -1.9602522e+01  -5.9374091e+02
   5.2139999e+01  -1.9646961e+01  -5.9505200e+02
   5.3490002e+01  -1.9735092e+01  -5.9789514e+02
   5.4049999e+01  -1.9732103e+01  -5.9797571e+02
   5.4580002e+01  -1.9730736e+01  -5.9784534e+02
   5.5119999e+01  -1.9732855e+01  -5.9775482e+02
   5.5660000e+01  -1.9727625e+01  -5.9769501e+02
   5.6220001e+01  -1.9731981e+01  -5.9774487e+02
   5.6759998e+01  -1.9731110e+01  -5.9773486e+02
   5.7310001e+01  -1.9731110e+01  -5.9773486e+02
   5.7860001e+01  -1.9724634e+01  -5.9777557e+02
   5.8410000e+01  -1.9724634e+01  -5.9777557e+02
   5.8959999e+01  -1.9729864e+01  -5.9783539e+02
   5.9509998e+01  -1.9729864e+01  -5.9783539e+02
   6.0060001e+01  -1.9728992e+01  -5.9782544e+02
   6.0599998e+01  -1.9728121e+01  -5.9781543e+02
   6.1150002e+01  -1.9723763e+01  -5.9776562e+02
   6.1689999e+01  -1.9731981e+01  -5.9774487e+02
   6.2250000e+01  -1.9731607e+01  -5.9785529e+02
   6.2820000e+01  -1.9743435e+01  -5.9810523e+02
   6.3389999e+01  -1.9746546e+01  -5.9825549e+02
   6.3939999e+01  -1.9740070e+01  -5.9829626e+02
   6.4510002e+01  -1.9747540e+01  -5.9849634e+02
   6.5059998e+01  -1.9751898e+01  -5.9854614e+02
   6.5620003e+01  -1.9754513e+01  -5.9857605e+02
   6.6160004e+01  -1.9751024e+01  -5.9853619e+02
   6.6699997e+01  -1.9745796e+01  -5.9847644e+02
   6.7239998e+01  -1.9750528e+01  -5.9841577e+02
   6.7779999e+01  -1.9743555e+01  -5.9833606e+02
   6.8320000e+01  -1.9742188e+01  -5.9820569e+02
   6.8849998e+01  -1.9740820e+01  -5.9807532e+02
   6.9379997e+01  -1.9726004e+01  -5.9790601e+02
   6.9900002e+01  -1.9721149e+01  -5.9773578e+02
   7.0430000e+01  -1.9719780e+01  -5.9760535e+02
   7.0959999e+01  -1.9712311e+01  -5.9740527e+02
   7.1480003e+01  -1.9707457e+01  -5.9723505e+02
   7.2010002e+01  -1.9701731e+01  -5.9705487e+02
   7.2529999e+01  -1.9693390e+01  -5.9684479e+02
   7.3050003e+01  -1.9684177e+01  -5.9662476e+02
   7.3580002e+01  -1.9679323e+01  -5.9645453e+02
   7.4089996e+01  -1.9679201e+01  -5.9622363e+02
   7.4610001e+01  -1.9671732e+01  -5.9602356e+02
   7.5120003e+01  -1.9662893e+01  -5.9569305e+02
   7.5639999e+01  -1.9649820e+01  -5.9554364e+02
   7.6160004e+01  -1.9642351e+01  -5.9534351e+02
   7.6680000e+01  -1.9635754e+01  -5.9515338e+02
   7.7180000e+01  -1.9632521e+01  -5.9477222e+02
   7.7680000e+01  -1.9614594e+01  -5.9445258e+02
   7.8169998e+01  -1.9608746e+01  -5.9404150e+02
   7.8680000e+01  -1.9596918e+01  -5.9379156e+02
   7.9180000e+01  -1.9589823e+01  -5.9348102e+02
   7.9669998e+01  -1.9574013e+01  -5.9307080e+02
   8.0169998e+01  -1.9564304e+01  -5.9273035e+02
   8.0669998e+01  -1.9555468e+01  -5.9239990e+02
   8.1139999e+01  -1.9533556e+01  -5.9191998e+02
   8.1620003e+01  -1.9524221e+01  -5.9146906e+02
   8.2080002e+01  -1.9501814e+01  -5.9086871e+02
   8.2550003e+01  -1.9480776e+01  -5.9039880e+02
   8.3019997e+01  -1.9466211e+01  -5.8988812e+02
   8.3519997e+01  -1.9459118e+01  -5.8957758e+02
   8.4010002e+01  -1.9450279e+01  -5.8924707e+02
   8.4480003e+01  -1.9429239e+01  -5.8877710e+02
   8.4970001e+01  -1.9417788e+01  -5.8841675e+02
   8.5470001e+01  -1.9418537e+01  -5.8819580e+02
   8.5989998e+01  -1.9404593e+01  -5.8803644e+02
   8.6500000e+01  -1.9400610e+01  -5.8787616e+02
   8.7010002e+01  -1.9394012e+01  -5.8768603e+02
   8.7529999e+01  -1.9395258e+01  -5.8758551e+02
   8.8070000e+01  -1.9391771e+01  -5.8754565e+02
   8.8589996e+01  -1.9385672e+01  -5.8747595e+02
   8.9129997e+01  -1.9393890e+01  -5.8745514e+02
   8.9660004e+01  -1.9391275e+01  -5.8742529e+02
   9.0180000e+01  -1.9379946e+01  -5.8729578e+02
   9.0699997e+01  -1.9376835e+01  -5.8714545e+02
   9.1220001e+01  -1.9379824e+01  -5.8706488e+02
   9.1739998e+01  -1.9371979e+01  -5.8697522e+02
   9.2260002e+01  -1.9367996e+01  -5.8681500e+02
   9.2779999e+01  -1.9368370e+01  -5.8670453e+02
   9.3279999e+01  -1.9361773e+01  -5.8651440e+02
   9.3820000e+01  -1.9363516e+01  -5.8653430e+02
   9.4360001e+01  -1.9354425e+01  -5.8654511e+02
   9.4889999e+01  -1.9360029e+01  -5.8649445e+02
   9.5449997e+01  -1.9363142e+01  -5.8664477e+02
   9.6010002e+01  -1.9360151e+01  -5.8672534e+02
   9.6589996e+01  -1.9373722e+01  -5.8699518e+02
   9.7190002e+01  -1.9386045e+01  -5.8736548e+02
   9.7800003e+01  -1.9393637e+01  -5.8779645e+02
   9.8400002e+01  -1.9408575e+01  -5.8819672e+02
   9.9019997e+01  -1.9429615e+01  -5.8866663e+02
   9.9620003e+01  -1.9437580e+01  -5.8898718e+02
   1.0021000e+02  -1.9443804e+01  -5.8928778e+02
   1.0079000e+02  -1.9453888e+01  -5.8951776e+02
   1.0137000e+02  -1.9456623e+01  -5.8977850e+02
   1.0199000e+02  -1.9471561e+01  -5.9017877e+02
   1.0261000e+02  -1.9490858e+01  -5.9062878e+02
   1.0320000e+02  -1.9498825e+01  -5.9094928e+02
   1.0381000e+02  -1.9508533e+01  -5.9128973e+02
   1.0441000e+02  -1.9517370e+01  -5.9162024e+02
   1.0502000e+02  -1.9529696e+01  -5.9199060e+02
   1.0565000e+02  -1.9546001e+01  -5.9252118e+02
   1.0629000e+02  -1.9567911e+01  -5.9300110e+02
   1.0691000e+02  -1.9577248e+01  -5.9345196e+02
   1.0755000e+02  -1.9593554e+01  -5.9398261e+02
   1.0823000e+02  -1.9614716e+01  -5.9468341e+02
   1.0894000e+02  -1.9645960e+01  -5.9561426e+02
   1.0963000e+02  -1.9669737e+01  -5.9634497e+02
   1.1039000e+02  -1.9710194e+01  -5.9749579e+02
  -4.4849998e+01  -1.9304947e+01  -5.6831006e+02
  -4.4279999e+01  -1.9284283e+01  -5.6772968e+02
  -4.3709999e+01  -1.9257891e+01  -5.6696906e+02
  -4.3160000e+01  -1.9249926e+01  -5.6664850e+02
  -4.2610001e+01  -1.9235859e+01  -5.6625824e+02
  -4.2070000e+01  -1.9225279e+01  -5.6590784e+02
  -4.1529999e+01  -1.9212580e+01  -5.6564795e+02
  -4.1009998e+01  -1.9218184e+01  -5.6559729e+02
  -4.0490002e+01  -1.9208595e+01  -5.6548773e+02
  -3.9959999e+01  -1.9212458e+01  -5.6541711e+02
  -3.9439999e+01  -1.9201998e+01  -5.6529755e+02
  -3.8919998e+01  -1.9200254e+01  -5.6527765e+02
  -3.8410000e+01  -1.9208971e+01  -5.6537726e+02
  -3.7900002e+01  -1.9205980e+01  -5.6545782e+02
  -3.7389999e+01  -1.9217312e+01  -5.6558734e+02
  -3.6880001e+01  -1.9223909e+01  -5.6577747e+02
  -3.6380001e+01  -1.9228390e+01  -5.6605817e+02
  -3.5880001e+01  -1.9239344e+01  -5.6629810e+02
  -3.5380001e+01  -1.9241209e+01  -5.6654889e+02
  -3.4869999e+01  -1.9250422e+01  -5.6676892e+02
  -3.4380001e+01  -1.9266607e+01  -5.6706867e+02
