  -3.4450001e+01  -2.2413074e+01  -5.6803815e+02
  -3.3410000e+01  -2.2409588e+01  -5.6799829e+02
  -3.2889999e+01  -2.2413944e+01  -5.6804810e+02
  -3.0389999e+01  -2.2484158e+01  -5.6976849e+02
  -2.8420000e+01  -2.2573788e+01  -5.7216986e+02
   3.1430000e+01  -2.3431509e+01  -5.9447998e+02
   3.2450001e+01  -2.3383207e+01  -5.9323950e+02
   3.5040001e+01  -2.3307146e+01  -5.9110797e+02
   3.5560001e+01  -2.3288347e+01  -5.9077838e+02
   3.7130001e+01  -2.3261957e+01  -5.9001776e+02
   4.0820000e+01  -2.3208426e+01  -5.8871753e+02
   5.1830002e+01  -2.3299801e+01  -5.9113873e+02
   5.5419998e+01  -2.3445950e+01  -5.9475977e+02
   5.7599998e+01  -2.3447693e+01  -5.9477972e+02
   5.8680000e+01  -2.3441593e+01  -5.9470996e+02
   6.3610001e+01  -2.3453419e+01  -5.9495990e+02
   6.4150002e+01  -2.3449062e+01  -5.9491009e+02
   6.5839996e+01  -2.3468357e+01  -5.9536011e+02
   6.7540001e+01  -2.3489021e+01  -5.9594055e+02
   6.8099998e+01  -2.3483418e+01  -5.9599121e+02
   7.3440002e+01  -2.3453917e+01  -5.9508032e+02
   7.3980003e+01  -2.3448687e+01  -5.9502057e+02
   7.8739998e+01  -2.3402624e+01  -5.9392035e+02
   8.8199997e+01  -2.3174313e+01  -5.8809815e+02
   8.9250000e+01  -2.3166843e+01  -5.8789801e+02
   9.0309998e+01  -2.3170706e+01  -5.8782739e+02
   9.5660004e+01  -2.3159750e+01  -5.8758746e+02
   1.0086000e+02  -2.3232698e+01  -5.8956860e+02
   1.0569000e+02  -2.3340754e+01  -5.9241003e+02
   1.0697000e+02  -2.3381586e+01  -5.9345044e+02
   1.1065000e+02  -2.3577904e+01  -5.9856274e+02
  -4.3799999e+01  -2.2925369e+01  -5.6781262e+02
  -4.2720001e+01  -2.2898228e+01  -5.6727295e+02
  -4.1130001e+01  -2.2890263e+01  -5.6695239e+02
  -3.8540001e+01  -2.2894621e+01  -5.6700220e+02
  -3.7009998e+01  -2.2904329e+01  -5.6734265e+02
  -3.6490002e+01  -2.2909559e+01  -5.6740247e+02
  -3.5990002e+01  -2.2919643e+01  -5.6763245e+02
  -3.5480000e+01  -2.2921011e+01  -5.6776282e+02
  -3.3419998e+01  -2.2941179e+01  -5.6822278e+02
  -3.0400000e+01  -2.3013632e+01  -5.7008356e+02
  -2.9910000e+01  -2.3037285e+01  -5.7058344e+02
  -2.8950001e+01  -2.3101397e+01  -5.7223413e+02
   3.0900000e+01  -2.3990868e+01  -5.9479242e+02
   3.1930000e+01  -2.3947796e+01  -5.9361169e+02
   3.2439999e+01  -2.3919785e+01  -5.9306201e+02
   3.6080002e+01  -2.3814840e+01  -5.9037091e+02
   3.8189999e+01  -2.3785835e+01  -5.8958044e+02
   4.0820000e+01  -2.3742886e+01  -5.8863062e+02
   4.1360001e+01  -2.3746746e+01  -5.8856000e+02
   4.5650002e+01  -2.3733175e+01  -5.8829016e+02
   4.6200001e+01  -2.3739775e+01  -5.8848029e+02
   4.6759998e+01  -2.3749857e+01  -5.8871027e+02
   4.7320000e+01  -2.3765171e+01  -5.8900006e+02
   5.1810001e+01  -2.3832890e+01  -5.9092145e+02
   5.2939999e+01  -2.3861774e+01  -5.9148108e+02
   5.4139999e+01  -2.3903103e+01  -5.9264191e+02
   5.5369999e+01  -2.3963728e+01  -5.9425275e+02
   5.5959999e+01  -2.3979538e+01  -5.9466290e+02
   5.7060001e+01  -2.3988253e+01  -5.9476251e+02
   5.9189999e+01  -2.3970699e+01  -5.9433246e+02
   6.1419998e+01  -2.3989124e+01  -5.9477252e+02
   6.2509998e+01  -2.3987383e+01  -5.9475256e+02
   6.6940002e+01  -2.4015018e+01  -5.9541266e+02
   6.7510002e+01  -2.4023359e+01  -5.9562274e+02
   6.8620003e+01  -2.4028214e+01  -5.9579297e+02
   6.9699997e+01  -2.4018627e+01  -5.9568341e+02
   7.0239998e+01  -2.4022488e+01  -5.9561279e+02
   7.1839996e+01  -2.4003689e+01  -5.9528320e+02
   7.3440002e+01  -2.3996593e+01  -5.9497259e+02
   7.9709999e+01  -2.3915426e+01  -5.9301221e+02
   8.0199997e+01  -2.3900488e+01  -5.9261200e+02
   8.0730003e+01  -2.3889158e+01  -5.9248248e+02
   8.3260002e+01  -2.3835627e+01  -5.9118219e+02
   8.3750000e+01  -2.3825047e+01  -5.9083179e+02
   8.5230003e+01  -2.3786829e+01  -5.8982129e+02
   8.6739998e+01  -2.3753092e+01  -5.8909143e+02
   8.7250000e+01  -2.3743877e+01  -5.8887140e+02
   8.9820000e+01  -2.3715746e+01  -5.8809088e+02
   9.1400002e+01  -2.3700432e+01  -5.8780115e+02
   9.1930000e+01  -2.3699560e+01  -5.8779120e+02
   9.4040001e+01  -2.3693336e+01  -5.8749054e+02
   9.5139999e+01  -2.3693834e+01  -5.8761096e+02
   9.5690002e+01  -2.3703421e+01  -5.8772058e+02
   9.7379997e+01  -2.3720102e+01  -5.8814069e+02
   9.7940002e+01  -2.3721472e+01  -5.8827106e+02
   1.0211000e+02  -2.3806248e+01  -5.9050220e+02
   1.0330000e+02  -2.3827784e+01  -5.9109253e+02
   1.0451000e+02  -2.3863264e+01  -5.9184235e+02
   1.0701000e+02  -2.3929615e+01  -5.9363336e+02
   1.0770000e+02  -2.3958620e+01  -5.9442383e+02
   1.0841000e+02  -2.3996342e+01  -5.9531390e+02
   1.0916000e+02  -2.4042402e+01  -5.9641412e+02
  -3.5990002e+01  -2.3432932e+01  -5.6764777e+02
   3.1920000e+01  -2.4476528e+01  -5.9334460e+02
   3.3990002e+01  -2.4409306e+01  -5.9154358e+02
   3.4500000e+01  -2.4385277e+01  -5.9115418e+02
   3.6080002e+01  -2.4358887e+01  -5.9039362e+02
   3.6599998e+01  -2.4340088e+01  -5.9006397e+02
   3.7669998e+01  -2.4339092e+01  -5.8982318e+02
   3.9770000e+01  -2.4302244e+01  -5.8894305e+02
   4.4020000e+01  -2.4268881e+01  -5.8810272e+02
   4.5650002e+01  -2.4274607e+01  -5.8828290e+02
   4.8990002e+01  -2.4327267e+01  -5.8957324e+02
   5.1240002e+01  -2.4357639e+01  -5.9049408e+02
   5.2360001e+01  -2.4378679e+01  -5.9096405e+02
   5.5320000e+01  -2.4488356e+01  -5.9359448e+02
   6.0270000e+01  -2.4510763e+01  -5.9419482e+02
   6.1950001e+01  -2.4522215e+01  -5.9455524e+02
   6.4110001e+01  -2.4520847e+01  -5.9442480e+02
   6.6320000e+01  -2.4526197e+01  -5.9471545e+02
   6.7480003e+01  -2.4548607e+01  -5.9531580e+02
   6.8599998e+01  -2.4560432e+01  -5.9556574e+02
   7.1300003e+01  -2.4544249e+01  -5.9526599e+02
   7.3440002e+01  -2.4540640e+01  -5.9499530e+02
   7.5050003e+01  -2.4530556e+01  -5.9476526e+02
   7.7190002e+01  -2.4512629e+01  -5.9444562e+02
   7.7709999e+01  -2.4506903e+01  -5.9426544e+02
   8.0730003e+01  -2.4430590e+01  -5.9247528e+02
   8.6279999e+01  -2.4319920e+01  -5.8960400e+02
   8.8300003e+01  -2.4276970e+01  -5.8865411e+02
   9.0389999e+01  -2.4260288e+01  -5.8823401e+02
   9.9139999e+01  -2.4288795e+01  -5.8890405e+02
   1.0153000e+02  -2.4334980e+01  -5.9023511e+02
   1.0275000e+02  -2.4372204e+01  -5.9100476e+02
   1.0639000e+02  -2.4459097e+01  -5.9314532e+02
   1.0918000e+02  -2.4587320e+01  -5.9644672e+02
  -4.4349998e+01  -2.3974606e+01  -5.6810230e+02
  -4.0099998e+01  -2.3926802e+01  -5.6698218e+02
  -3.5490002e+01  -2.3972366e+01  -5.6796191e+02
  -3.3980000e+01  -2.3994398e+01  -5.6867273e+02
  -3.2439999e+01  -2.4014942e+01  -5.6902228e+02
  -3.0940001e+01  -2.4062372e+01  -5.7025281e+02
   3.0340000e+01  -2.5060535e+01  -5.9439770e+02
   3.0870001e+01  -2.5057798e+01  -5.9413696e+02
   3.2950001e+01  -2.4975386e+01  -5.9227704e+02
   4.0290001e+01  -2.4827492e+01  -5.8863611e+02
   4.8430000e+01  -2.4852512e+01  -5.8926630e+02
   4.8990002e+01  -2.4857368e+01  -5.8943652e+02
   5.7570000e+01  -2.5061783e+01  -5.9429718e+02
   5.9150002e+01  -2.5041615e+01  -5.9383722e+02
   6.1369999e+01  -2.5056553e+01  -5.9423743e+02
   6.1930000e+01  -2.5057049e+01  -5.9435785e+02
   6.5180000e+01  -2.5049580e+01  -5.9415772e+02
   6.8580002e+01  -2.5102613e+01  -5.9533758e+02
   6.9129997e+01  -2.5100870e+01  -5.9531769e+02
   6.9660004e+01  -2.5096514e+01  -5.9526788e+02
   7.1279999e+01  -2.5087301e+01  -5.9504785e+02
   7.2900002e+01  -2.5075970e+01  -5.9491833e+02
   7.3980003e+01  -2.5080704e+01  -5.9485767e+02
   7.6129997e+01  -2.5069748e+01  -5.9461774e+02
   7.6660004e+01  -2.5060162e+01  -5.9450812e+02
   7.7190002e+01  -2.5058792e+01  -5.9437775e+02
   7.7730003e+01  -2.5054434e+01  -5.9432794e+02
   7.8260002e+01  -2.5048334e+01  -5.9425824e+02
   7.8790001e+01  -2.5049580e+01  -5.9415772e+02
   8.1809998e+01  -2.4972395e+01  -5.9235761e+02
   8.3820000e+01  -2.4923719e+01  -5.9122754e+02
   8.6320000e+01  -2.4860601e+01  -5.8981769e+02
   8.6830002e+01  -2.4853132e+01  -5.8961755e+02
   8.9389999e+01  -2.4814539e+01  -5.8871753e+02
   9.1489998e+01  -2.4797857e+01  -5.8829736e+02
   9.3089996e+01  -2.4800846e+01  -5.8821680e+02
   9.8029999e+01  -2.4814539e+01  -5.8871753e+02
   1.0033000e+02  -2.4854378e+01  -5.8951709e+02
   1.0457000e+02  -2.4955339e+01  -5.9204791e+02
  -4.5990002e+01  -2.4527359e+01  -5.6902765e+02
  -4.4349998e+01  -2.4492252e+01  -5.6816742e+02
  -4.2730000e+01  -2.4456276e+01  -5.6729724e+02
  -3.7529999e+01  -2.4454533e+01  -5.6727728e+02
  -3.5500000e+01  -2.4487398e+01  -5.6799719e+02
  -3.4490002e+01  -2.4511925e+01  -5.6850696e+02
  -3.2450001e+01  -2.4544790e+01  -5.6922687e+02
   3.0309999e+01  -2.5586906e+01  -5.9375940e+02
   3.0850000e+01  -2.5583420e+01  -5.9371954e+02
   3.3459999e+01  -2.5495279e+01  -5.9167944e+02
   3.6080002e+01  -2.5430420e+01  -5.9024969e+02
   4.0310001e+01  -2.5377262e+01  -5.8883893e+02
   4.2430000e+01  -2.5351866e+01  -5.8831915e+02
   4.6759998e+01  -2.5359335e+01  -5.8851929e+02
   4.7310001e+01  -2.5368547e+01  -5.8873932e+02
   4.8970001e+01  -2.5393072e+01  -5.8924915e+02
   4.9529999e+01  -2.5398800e+01  -5.8942932e+02
   5.0090000e+01  -2.5403278e+01  -5.8970996e+02
   5.1220001e+01  -2.5426933e+01  -5.9020984e+02
   5.2340000e+01  -2.5449715e+01  -5.9069971e+02
   5.6430000e+01  -2.5573458e+01  -5.9372040e+02
   5.7549999e+01  -2.5598358e+01  -5.9411975e+02
   5.8080002e+01  -2.5584414e+01  -5.9396039e+02
   6.0790001e+01  -2.5584787e+01  -5.9384992e+02
   6.1919998e+01  -2.5595369e+01  -5.9420032e+02
   6.4080002e+01  -2.5589643e+01  -5.9402014e+02
   6.6290001e+01  -2.5600224e+01  -5.9437054e+02
   7.1820000e+01  -2.5623503e+01  -5.9498083e+02
   7.5070000e+01  -2.5616905e+01  -5.9479071e+02
   7.8269997e+01  -2.5592381e+01  -5.9428088e+02
   8.0300003e+01  -2.5546318e+01  -5.9318073e+02
   8.1860001e+01  -2.5524406e+01  -5.9270081e+02
   8.5349998e+01  -2.5437513e+01  -5.9056024e+02
   8.8940002e+01  -2.5382238e+01  -5.8924005e+02
   8.9970001e+01  -2.5363440e+01  -5.8891040e+02
   9.1540001e+01  -2.5355474e+01  -5.8858991e+02
   9.5300003e+01  -2.5345886e+01  -5.8848029e+02
   9.6400002e+01  -2.5348127e+01  -5.8862067e+02
   1.0036000e+02  -2.5398920e+01  -5.8966016e+02
   1.0459000e+02  -2.5496395e+01  -5.9215118e+02
  -4.6000000e+01  -2.5055840e+01  -5.6910187e+02
  -4.3279999e+01  -2.4991850e+01  -5.6768201e+02
  -4.1150002e+01  -2.4967699e+01  -5.6706177e+02
  -4.0630001e+01  -2.4963341e+01  -5.6701196e+02
  -3.8049999e+01  -2.4972553e+01  -5.6723199e+02
  -3.4990002e+01  -2.5014631e+01  -5.6817188e+02
  -3.4490002e+01  -2.5032560e+01  -5.6849158e+02
   3.3959999e+01  -2.6011688e+01  -5.9104205e+02
   3.5549999e+01  -2.5980566e+01  -5.9034210e+02
   3.8200001e+01  -2.5940727e+01  -5.8954248e+02
   3.9779999e+01  -2.5915331e+01  -5.8902277e+02
   4.0310001e+01  -2.5913465e+01  -5.8877197e+02
   4.0830002e+01  -2.5898647e+01  -5.8860260e+02
   4.1889999e+01  -2.5885950e+01  -5.8834271e+02
   4.4560001e+01  -2.5872755e+01  -5.8796240e+02
   4.5099998e+01  -2.5874498e+01  -5.8798236e+02
   4.6200001e+01  -2.5885452e+01  -5.8822229e+02
   4.8959999e+01  -2.5919687e+01  -5.8907257e+02
   5.2330002e+01  -2.5986292e+01  -5.9052228e+02
   5.6400002e+01  -2.6105181e+01  -5.9337274e+02
   5.7529999e+01  -2.6125347e+01  -5.9383276e+02
   6.0220001e+01  -2.6107420e+01  -5.9351306e+02
   6.2990002e+01  -2.6125845e+01  -5.9395312e+02
   6.4059998e+01  -2.6124477e+01  -5.9382275e+02
   6.4620003e+01  -2.6133192e+01  -5.9392242e+02
   6.8000000e+01  -2.6167925e+01  -5.9489307e+02
   7.1809998e+01  -2.6162695e+01  -5.9483331e+02
   7.2349998e+01  -2.6163567e+01  -5.9484326e+02
   7.8279999e+01  -2.6139040e+01  -5.9433344e+02
   7.9320000e+01  -2.6124973e+01  -5.9394318e+02
   8.0879997e+01  -2.6106052e+01  -5.9338269e+02
   8.1879997e+01  -2.6071939e+01  -5.9276331e+02
   8.2379997e+01  -2.6066587e+01  -5.9247266e+02
   8.7949997e+01  -2.5940849e+01  -5.8977338e+02
   9.0019997e+01  -2.5918442e+01  -5.8917304e+02
   9.0529999e+01  -2.5914457e+01  -5.8901276e+02
   9.2650002e+01  -2.5897402e+01  -5.8870306e+02
   9.5889999e+01  -2.5899145e+01  -5.8872302e+02
   9.7559998e+01  -2.5904497e+01  -5.8901367e+02
   1.0162000e+02  -2.5975954e+01  -5.9063361e+02
   1.0463000e+02  -2.6051771e+01  -5.9230335e+02
   1.0722000e+02  -2.6151739e+01  -5.9459332e+02
   1.0862000e+02  -2.6217592e+01  -5.9626398e+02
  -4.5450001e+01  -2.5563280e+01  -5.6870612e+02
  -3.9590000e+01  -2.5482233e+01  -5.6697662e+02
  -3.9080002e+01  -2.5486591e+01  -5.6702643e+02
  -3.7540001e+01  -2.5502775e+01  -5.6732611e+02
  -3.4990002e+01  -2.5533525e+01  -5.6813654e+02
  -3.3980000e+01  -2.5558922e+01  -5.6865631e+02
  -3.2970001e+01  -2.5572989e+01  -5.6904657e+02
  -3.2459999e+01  -2.5592661e+01  -5.6938617e+02
  -3.1480000e+01  -2.5639969e+01  -5.7038580e+02
  -3.1000000e+01  -2.5665487e+01  -5.7113648e+02
  -3.0540001e+01  -2.5725492e+01  -5.7239600e+02
   3.1879999e+01  -2.6616238e+01  -5.9244470e+02
   3.2400002e+01  -2.6594824e+01  -5.9208514e+02
   3.2919998e+01  -2.6584244e+01  -5.9173474e+02
   3.3959999e+01  -2.6537432e+01  -5.9085547e+02
   3.4470001e+01  -2.6523367e+01  -5.9046521e+02
   3.6080002e+01  -2.6510668e+01  -5.9020538e+02
   3.7139999e+01  -2.6499214e+01  -5.8984497e+02
   3.9259998e+01  -2.6470707e+01  -5.8917493e+02
   4.2959999e+01  -2.6425140e+01  -5.8819513e+02
   4.4560001e+01  -2.6411572e+01  -5.8792529e+02
   4.5099998e+01  -2.6413315e+01  -5.8794525e+02
   4.5639999e+01  -2.6413315e+01  -5.8794525e+02
   4.8410000e+01  -2.6451906e+01  -5.8884528e+02
   5.3450001e+01  -2.6534819e+01  -5.9082562e+02
   5.4009998e+01  -2.6548388e+01  -5.9109546e+02
   5.6360001e+01  -2.6631674e+01  -5.9296533e+02
   5.6950001e+01  -2.6648355e+01  -5.9338544e+02
   6.1889999e+01  -2.6665909e+01  -5.9381555e+02
   6.2430000e+01  -2.6667650e+01  -5.9383551e+02
   6.6870003e+01  -2.6697031e+01  -5.9451550e+02
   6.7989998e+01  -2.6710602e+01  -5.9478534e+02
   6.9110001e+01  -2.6723301e+01  -5.9504523e+02
   6.9650002e+01  -2.6719814e+01  -5.9500537e+02
   7.2349998e+01  -2.6710602e+01  -5.9478534e+02
   7.2900002e+01  -2.6715832e+01  -5.9484515e+02
   7.9349998e+01  -2.6682093e+01  -5.9411529e+02
   7.9870003e+01  -2.6665533e+01  -5.9392602e+02
   8.0379997e+01  -2.6654577e+01  -5.9368603e+02
   8.6980003e+01  -2.6511660e+01  -5.9044617e+02
   8.9040001e+01  -2.6484896e+01  -5.8979602e+02
   9.0080002e+01  -2.6468710e+01  -5.8949634e+02
   9.0589996e+01  -2.6460369e+01  -5.8928625e+02
   9.1110001e+01  -2.6454269e+01  -5.8921649e+02
   9.4860001e+01  -2.6443314e+01  -5.8897656e+02
   9.6519997e+01  -2.6456013e+01  -5.8923645e+02
   1.0167000e+02  -2.6529215e+01  -5.9087628e+02
   1.0228000e+02  -2.6543280e+01  -5.9126654e+02
  -4.5990002e+01  -2.6090137e+01  -5.6899127e+02
  -4.3810001e+01  -2.6040094e+01  -5.6773083e+02
  -4.2730000e+01  -2.6018183e+01  -5.6725092e+02
  -4.1160000e+01  -2.6007227e+01  -5.6701099e+02
  -3.9599998e+01  -2.6005484e+01  -5.6699103e+02
  -3.8570000e+01  -2.6002495e+01  -5.6707159e+02
  -3.6000000e+01  -2.6028765e+01  -5.6760132e+02
  -3.5500000e+01  -2.6038847e+01  -5.6783136e+02
  -3.2470001e+01  -2.6118525e+01  -5.6943048e+02
   3.1870001e+01  -2.7144972e+01  -5.9217755e+02
   3.2389999e+01  -2.7128786e+01  -5.9187787e+02
   3.3430000e+01  -2.7089819e+01  -5.9108826e+02
   3.3950001e+01  -2.7074881e+01  -5.9068799e+02
   3.5009998e+01  -2.7062557e+01  -5.9031769e+02
   3.7139999e+01  -2.7035418e+01  -5.8977801e+02
   3.8200001e+01  -2.7016617e+01  -5.8944836e+02
   3.8730000e+01  -2.7013506e+01  -5.8929810e+02
   4.0840000e+01  -2.6984125e+01  -5.8861804e+02
   4.2430000e+01  -2.6959227e+01  -5.8821869e+02
   4.4560001e+01  -2.6951260e+01  -5.8789819e+02
   4.7860001e+01  -2.6985495e+01  -5.8874841e+02
   4.8950001e+01  -2.6995081e+01  -5.8885803e+02
   5.1200001e+01  -2.7036785e+01  -5.8990839e+02
   5.2320000e+01  -2.7051723e+01  -5.9030859e+02
   5.3439999e+01  -2.7079239e+01  -5.9073785e+02
   5.4570000e+01  -2.7101149e+01  -5.9121771e+02
   5.5150002e+01  -2.7117830e+01  -5.9163788e+02
   5.6340000e+01  -2.7157791e+01  -5.9266833e+02
   5.7490002e+01  -2.7188915e+01  -5.9336829e+02
   5.9099998e+01  -2.7179703e+01  -5.9314825e+02
   6.0189999e+01  -2.7181446e+01  -5.9316815e+02
   6.3500000e+01  -2.7199869e+01  -5.9360821e+02
   6.4599998e+01  -2.7205099e+01  -5.9366803e+02
   6.5730003e+01  -2.7217422e+01  -5.9403833e+02
   6.6290001e+01  -2.7233982e+01  -5.9422760e+02
   6.7430000e+01  -2.7249792e+01  -5.9463782e+02
   7.2900002e+01  -2.7251162e+01  -5.9476819e+02
   7.5610001e+01  -2.7248920e+01  -5.9462781e+02
   7.7769997e+01  -2.7234976e+01  -5.9446844e+02
   8.0910004e+01  -2.7193769e+01  -5.9353851e+02
   8.2459999e+01  -2.7172234e+01  -5.9294812e+02
   8.6510002e+01  -2.7074131e+01  -5.9090894e+02
   8.7000000e+01  -2.7066166e+01  -5.9058838e+02
   8.7500000e+01  -2.7048237e+01  -5.9026874e+02
   9.0629997e+01  -2.7011013e+01  -5.8949908e+02
   9.1680000e+01  -2.7007030e+01  -5.8933881e+02
   9.4370003e+01  -2.6999186e+01  -5.8924915e+02
   9.6010002e+01  -2.7010515e+01  -5.8937866e+02
   1.0291000e+02  -2.7114841e+01  -5.9171844e+02
   1.0353000e+02  -2.7128908e+01  -5.9210870e+02
   1.0809000e+02  -2.7308676e+01  -5.9622870e+02
  -4.6549999e+01  -2.6632189e+01  -5.6933533e+02
  -4.5990002e+01  -2.6614635e+01  -5.6890521e+02
  -4.4889999e+01  -2.6580896e+01  -5.6817542e+02
  -3.7020000e+01  -2.6532343e+01  -5.6727618e+02
  -3.6509998e+01  -2.6542803e+01  -5.6739575e+02
  -3.2470001e+01  -2.6642647e+01  -5.6945489e+02
   3.1299999e+01  -2.7670593e+01  -5.9176019e+02
   3.3430000e+01  -2.7632122e+01  -5.9109100e+02
   3.4470001e+01  -2.7599257e+01  -5.9037109e+02
   3.6599998e+01  -2.7572117e+01  -5.8983142e+02
   3.9259998e+01  -2.7541864e+01  -5.8914142e+02
   4.6209999e+01  -2.7506758e+01  -5.8828119e+02
   5.1209999e+01  -2.7576473e+01  -5.8988123e+02
   5.6910000e+01  -2.7718397e+01  -5.9288025e+02
   5.7470001e+01  -2.7731096e+01  -5.9314014e+02
   5.8020000e+01  -2.7723749e+01  -5.9317090e+02
   6.0189999e+01  -2.7724995e+01  -5.9307043e+02
   6.2950001e+01  -2.7741676e+01  -5.9349054e+02
   6.3490002e+01  -2.7739061e+01  -5.9346069e+02
   6.6290001e+01  -2.7771929e+01  -5.9418054e+02
   6.6849998e+01  -2.7784130e+01  -5.9432001e+02
   7.1820000e+01  -2.7805168e+01  -5.9478998e+02
   7.5089996e+01  -2.7796080e+01  -5.9480078e+02
   7.6169998e+01  -2.7793839e+01  -5.9466046e+02
   7.9379997e+01  -2.7778028e+01  -5.9425031e+02
   7.9910004e+01  -2.7765827e+01  -5.9411084e+02
   8.0430000e+01  -2.7761845e+01  -5.9395056e+02
   8.0940002e+01  -2.7750889e+01  -5.9371057e+02
   8.1989998e+01  -2.7732088e+01  -5.9338098e+02
   8.4050003e+01  -2.7691380e+01  -5.9257147e+02
   8.7050003e+01  -2.7613819e+01  -5.9088177e+02
   8.8580002e+01  -2.7583569e+01  -5.9019177e+02
   9.0150002e+01  -2.7567383e+01  -5.8989209e+02
   1.0613000e+02  -2.7774666e+01  -5.9444128e+02
   1.0747000e+02  -2.7842516e+01  -5.9579053e+02
   1.0907000e+02  -2.7965265e+01  -5.9857043e+02
  -4.1680000e+01  -2.7035923e+01  -5.6695111e+02
  -4.0630001e+01  -2.7033684e+01  -5.6681073e+02
  -3.2970001e+01  -2.7134026e+01  -5.6899029e+02
   3.7660000e+01  -2.8101223e+01  -5.8945386e+02
   4.0840000e+01  -2.8054413e+01  -5.8857458e+02
   4.1900002e+01  -2.8040842e+01  -5.8830475e+02
   4.3509998e+01  -2.8033373e+01  -5.8810468e+02
   4.8980000e+01  -2.8077194e+01  -5.8906445e+02
   5.0090000e+01  -2.8098610e+01  -5.8942401e+02
   5.4560001e+01  -2.8168324e+01  -5.9102399e+02
   5.6310001e+01  -2.8225716e+01  -5.9225366e+02
   5.8009998e+01  -2.8257711e+01  -5.9296356e+02
   6.1290001e+01  -2.8269539e+01  -5.9321350e+02
   6.2410000e+01  -2.8278749e+01  -5.9343353e+02
   7.8330002e+01  -2.8333031e+01  -5.9451294e+02
   8.3559998e+01  -2.8256840e+01  -5.9295361e+02
   8.4610001e+01  -2.8240654e+01  -5.9265387e+02
   9.0709999e+01  -2.8114044e+01  -5.8994464e+02
   9.4459999e+01  -2.8105703e+01  -5.8973456e+02
   9.8910004e+01  -2.8136826e+01  -5.9043451e+02
   9.9480003e+01  -2.8142551e+01  -5.9061469e+02
   1.0066000e+02  -2.8167078e+01  -5.9112451e+02
   1.0492000e+02  -2.8292320e+01  -5.9370337e+02
   1.0620000e+02  -2.8337509e+01  -5.9479358e+02
   1.0844000e+02  -2.8494747e+01  -5.9808240e+02
   1.0923000e+02  -2.8554754e+01  -5.9934198e+02
  -4.4880001e+01  -2.7610840e+01  -5.6801501e+02
  -4.3259998e+01  -2.7575357e+01  -5.6726526e+02
  -4.1669998e+01  -2.7556063e+01  -5.6681525e+02
  -3.6000000e+01  -2.7583202e+01  -5.6735492e+02
  -3.5490002e+01  -2.7588057e+01  -5.6752515e+02
  -3.4980000e+01  -2.7593782e+01  -5.6770532e+02
  -3.4480000e+01  -2.7617811e+01  -5.6809473e+02
  -3.1980000e+01  -2.7697987e+01  -5.6981427e+02
  -3.1500000e+01  -2.7736954e+01  -5.7060388e+02
   3.2360001e+01  -2.8721087e+01  -5.9114630e+02
   3.6599998e+01  -2.8654482e+01  -5.8969659e+02
   3.8200001e+01  -2.8632196e+01  -5.8932709e+02
   3.8720001e+01  -2.8622112e+01  -5.8909711e+02
   3.9259998e+01  -2.8616011e+01  -5.8902741e+02
   4.1380001e+01  -2.8596218e+01  -5.8845691e+02
   4.3509998e+01  -2.8572189e+01  -5.8806757e+02
   4.4040001e+01  -2.8567833e+01  -5.8801776e+02
   4.9529999e+01  -2.8630829e+01  -5.8919672e+02
   5.1209999e+01  -2.8654106e+01  -5.8980701e+02
   5.2320000e+01  -2.8677263e+01  -5.9018646e+02
   5.3439999e+01  -2.8689589e+01  -5.9055676e+02
   5.4560001e+01  -2.8711872e+01  -5.9092627e+02
   5.9080002e+01  -2.8796902e+01  -5.9281604e+02
   6.1290001e+01  -2.8813959e+01  -5.9312573e+02
   6.4599998e+01  -2.8831512e+01  -5.9355585e+02
   6.5730003e+01  -2.8854670e+01  -5.9393524e+02
   7.1830002e+01  -2.8889774e+01  -5.9479547e+02
   7.2930000e+01  -2.8892389e+01  -5.9482538e+02
   7.4019997e+01  -2.8891518e+01  -5.9481537e+02
   7.5099998e+01  -2.8888903e+01  -5.9478552e+02
   7.9419998e+01  -2.8870104e+01  -5.9445587e+02
   8.0480003e+01  -2.8856533e+01  -5.9418603e+02
   8.1529999e+01  -2.8845577e+01  -5.9394611e+02
   8.2570000e+01  -2.8834126e+01  -5.9358569e+02
   8.9720001e+01  -2.8684359e+01  -5.9049701e+02
   9.2889999e+01  -2.8661575e+01  -5.9000714e+02
   9.5580002e+01  -2.8649374e+01  -5.8986768e+02
   9.6110001e+01  -2.8643272e+01  -5.8979791e+02
   1.0439000e+02  -2.8838982e+01  -5.9375592e+02
   1.0699000e+02  -2.8951525e+01  -5.9607495e+02
   1.0775000e+02  -2.9005430e+01  -5.9726477e+02
   1.0863000e+02  -2.9088219e+01  -5.9901422e+02
  -4.6529999e+01  -2.8174425e+01  -5.6894946e+02
  -4.3259998e+01  -2.8091637e+01  -5.6720001e+02
  -4.2200001e+01  -2.8077194e+01  -5.6692023e+02
  -4.0630001e+01  -2.8066238e+01  -5.6668024e+02
  -4.0099998e+01  -2.8056652e+01  -5.6657068e+02
  -3.9580002e+01  -2.8055780e+01  -5.6656073e+02
  -3.8560001e+01  -2.8077568e+01  -5.6680975e+02
  -3.6509998e+01  -2.8092508e+01  -5.6720996e+02
  -3.2970001e+01  -2.8174801e+01  -5.6883899e+02
  -3.1020000e+01  -2.8292198e+01  -5.7132825e+02
   3.2330002e+01  -2.9236248e+01  -5.9060931e+02
